Wife_Age,Wife_Education,Husband_Education,Children_Born,Wife_Religion,Wife_Working,Husband_Occupation,SOL_Index,Media_Exposure,Contraceptive_Method_Used
26,most_high,high,4,Islam,No,low,high,Good,No_Use
23,low,most_high,2,Islam,No,high,high,Good,No_Use
40,high,high,3,Islam,No,high,low,Good,No_Use
22,most_high,most_high,0,Islam,No,most_low,most_low,Good,No_Use
44,high,most_high,4,Islam,Yes,most_low,high,Good,No_Use
29,low,high,2,Islam,No,high,most_low,Good,No_Use
26,low,high,3,Islam,No,high,most_low,Good,No_Use
45,most_high,most_high,1,Islam,Yes,high,high,Good,No_Use
32,high,high,7,Islam,Yes,low,high,Good,No_Use
21,most_high,most_high,1,Islam,No,most_low,most_high,Good,No_Use
31,low,low,4,Islam,No,high,high,Good,No_Use
21,high,most_high,0,Islam,No,most_low,high,Good,No_Use
37,most_high,most_high,1,Islam,No,most_low,most_high,Good,No_Use
34,most_high,most_high,3,Non_Islam,Yes,high,high,Good,No_Use
44,high,most_high,1,Islam,No,most_low,high,Good,No_Use
49,most_high,high,5,Islam,No,low,high,Good,No_Use
26,low,high,2,Islam,No,high,high,Good,No_Use
38,most_low,low,1,Islam,No,low,most_high,Not_Good,No_Use
36,low,high,5,Islam,No,low,high,Good,No_Use
26,high,most_high,2,Islam,No,high,high,Good,No_Use
20,low,high,1,Non_Islam,No,high,low,Good,No_Use
44,low,most_low,3,Islam,Yes,high,low,Good,No_Use
31,high,most_high,2,Islam,No,most_low,low,Not_Good,No_Use
45,most_high,most_high,1,Islam,No,most_low,high,Good,No_Use
36,low,high,2,Islam,No,high,low,Not_Good,No_Use
43,most_low,high,2,Islam,Yes,low,low,Not_Good,No_Use
25,high,most_high,0,Islam,No,most_low,high,Good,No_Use
48,high,most_high,3,Islam,No,high,most_low,Good,No_Use
30,most_high,most_high,0,Non_Islam,Yes,most_low,high,Good,No_Use
48,most_low,low,8,Islam,No,high,most_low,Good,No_Use
28,high,most_high,1,Islam,No,high,most_low,Not_Good,No_Use
26,most_high,most_high,1,Islam,No,most_low,high,Good,No_Use
26,high,high,3,Islam,Yes,low,most_high,Good,No_Use
24,most_high,most_high,2,Islam,No,high,high,Good,No_Use
21,high,high,2,Islam,No,low,low,Good,No_Use
30,most_high,most_high,2,Non_Islam,No,high,most_low,Good,No_Use
20,most_high,most_high,1,Islam,No,most_low,most_high,Good,No_Use
33,most_high,most_high,2,Islam,No,most_low,high,Good,No_Use
30,most_high,most_high,0,Non_Islam,Yes,high,high,Good,No_Use
47,most_high,most_high,1,Islam,Yes,most_low,high,Good,No_Use
35,most_high,most_high,2,Non_Islam,No,high,high,Good,No_Use
30,low,most_high,2,Islam,No,high,most_high,Good,No_Use
33,most_high,most_high,3,Islam,No,most_low,most_high,Good,No_Use
45,most_high,most_high,4,Islam,No,low,high,Good,No_Use
41,most_high,most_high,2,Islam,No,most_low,most_high,Good,No_Use
32,most_high,most_high,1,Islam,Yes,most_low,high,Good,No_Use
43,most_high,most_high,5,Islam,No,most_low,most_high,Good,No_Use
44,most_high,most_high,3,Islam,No,low,most_high,Good,No_Use
21,most_low,high,4,Islam,No,high,low,Good,No_Use
44,high,most_high,2,Islam,No,most_low,most_high,Not_Good,No_Use
23,most_high,most_high,2,Islam,No,low,most_high,Good,No_Use
47,most_low,low,4,Islam,No,low,low,Good,No_Use
47,most_low,most_low,7,Islam,No,low,high,Not_Good,No_Use
35,most_high,most_high,2,Islam,Yes,low,most_high,Good,No_Use
32,low,most_high,4,Islam,No,high,low,Good,No_Use
45,most_low,most_high,5,Islam,No,most_low,low,Not_Good,No_Use
22,low,low,2,Islam,No,high,most_low,Good,No_Use
23,most_low,most_low,3,Islam,No,low,most_low,Not_Good,No_Use
30,most_high,most_high,0,Islam,Yes,most_low,most_high,Good,No_Use
44,most_low,high,0,Islam,No,low,high,Good,No_Use
40,high,high,1,Islam,Yes,high,high,Good,No_Use
34,most_high,most_high,4,Islam,No,low,high,Good,No_Use
37,high,most_high,1,Islam,No,low,most_high,Good,No_Use
49,high,most_high,5,Islam,No,most_low,most_high,Good,No_Use
26,most_high,most_high,1,Islam,No,most_low,most_high,Good,No_Use
22,most_high,most_high,0,Islam,No,low,most_high,Good,No_Use
20,high,most_high,0,Islam,Yes,low,most_high,Good,No_Use
47,most_high,most_high,4,Islam,No,most_low,most_high,Good,No_Use
49,low,low,8,Islam,Yes,high,most_low,Good,No_Use
22,low,most_high,1,Islam,No,low,most_high,Good,No_Use
22,high,high,2,Islam,No,high,most_high,Good,No_Use
25,high,low,2,Islam,No,high,low,Good,No_Use
32,low,most_high,0,Islam,Yes,high,most_high,Good,No_Use
28,most_high,most_high,0,Non_Islam,No,most_low,high,Good,No_Use
30,low,most_high,4,Islam,Yes,most_low,most_high,Good,No_Use
45,low,most_high,2,Islam,Yes,low,most_high,Good,No_Use
49,low,most_low,10,Islam,Yes,low,most_high,Good,No_Use
34,most_high,most_high,2,Islam,Yes,most_low,most_high,Good,No_Use
25,low,most_high,1,Islam,No,low,low,Good,No_Use
42,most_low,high,12,Islam,No,high,high,Good,No_Use
48,low,most_low,3,Islam,Yes,most_high,high,Good,No_Use
35,high,most_high,5,Islam,Yes,low,low,Good,No_Use
33,low,high,1,Islam,No,high,most_high,Good,No_Use
20,low,most_high,0,Islam,No,high,low,Good,No_Use
36,low,high,4,Islam,No,high,most_low,Not_Good,No_Use
19,high,high,2,Islam,No,high,low,Good,No_Use
27,high,low,3,Islam,No,high,low,Good,No_Use
30,most_low,low,4,Islam,No,most_high,most_low,Good,No_Use
31,high,most_high,3,Islam,Yes,high,low,Good,No_Use
44,most_low,most_low,11,Islam,No,most_high,most_low,Not_Good,No_Use
24,high,high,2,Islam,No,high,high,Good,No_Use
18,high,most_high,0,Islam,Yes,high,most_low,Good,No_Use
45,most_low,low,6,Islam,No,high,high,Not_Good,No_Use
25,low,low,3,Islam,Yes,high,most_low,Good,No_Use
36,high,most_high,6,Islam,No,low,most_high,Good,No_Use
30,most_low,most_low,5,Islam,No,low,low,Good,No_Use
32,low,most_high,2,Islam,No,high,high,Good,No_Use
42,most_low,most_high,11,Non_Islam,No,low,low,Not_Good,No_Use
22,low,most_high,0,Islam,No,high,high,Good,No_Use
36,low,most_high,2,Islam,Yes,low,most_high,Good,No_Use
27,low,high,2,Islam,No,high,high,Good,No_Use
40,high,most_high,1,Islam,No,most_low,low,Good,No_Use
22,low,high,2,Islam,No,high,most_low,Good,No_Use
26,low,most_high,0,Islam,No,high,most_low,Good,No_Use
31,high,most_high,0,Islam,Yes,low,high,Good,No_Use
32,most_high,most_high,1,Islam,No,most_low,most_high,Good,No_Use
34,low,high,3,Islam,Yes,high,low,Good,No_Use
40,high,high,1,Non_Islam,No,high,most_high,Good,No_Use
45,most_low,low,1,Islam,Yes,high,high,Good,No_Use
26,high,most_high,3,Islam,No,high,low,Good,No_Use
48,most_low,high,5,Islam,No,high,low,Good,No_Use
43,most_low,high,8,Islam,No,high,most_low,Good,No_Use
27,high,most_high,2,Islam,Yes,low,low,Good,No_Use
42,high,low,1,Islam,No,high,high,Good,No_Use
34,high,low,8,Islam,Yes,low,high,Not_Good,No_Use
32,high,low,4,Islam,No,low,low,Not_Good,No_Use
31,high,high,2,Islam,Yes,low,high,Good,No_Use
22,low,high,1,Islam,No,high,high,Good,No_Use
27,high,most_high,0,Islam,No,high,high,Good,No_Use
37,most_low,low,2,Islam,No,low,low,Not_Good,No_Use
22,most_low,low,0,Islam,No,low,most_high,Good,No_Use
47,most_high,most_high,4,Islam,No,most_low,most_high,Good,No_Use
32,most_high,most_high,4,Islam,Yes,most_low,high,Good,No_Use
37,high,high,2,Islam,No,most_low,most_high,Good,No_Use
45,most_low,high,1,Islam,No,low,high,Not_Good,No_Use
47,most_low,most_high,8,Islam,No,high,high,Good,No_Use
28,high,most_high,0,Islam,No,high,low,Good,No_Use
48,most_low,high,4,Islam,No,high,most_high,Not_Good,No_Use
26,low,most_high,1,Islam,No,most_low,high,Good,No_Use
21,high,most_high,0,Islam,Yes,high,most_low,Good,No_Use
20,low,high,1,Islam,No,low,most_high,Good,No_Use
39,most_low,most_low,5,Islam,Yes,high,most_low,Not_Good,No_Use
27,low,high,1,Islam,Yes,high,most_high,Good,No_Use
37,low,high,5,Islam,Yes,high,low,Good,No_Use
24,most_high,most_high,1,Islam,No,high,high,Good,No_Use
39,high,high,6,Islam,No,high,high,Good,No_Use
20,high,high,1,Islam,No,low,high,Good,No_Use
19,high,most_high,1,Islam,No,low,high,Good,No_Use
40,high,high,4,Islam,No,low,low,Good,No_Use
41,most_low,most_high,4,Islam,No,high,high,Good,No_Use
22,most_high,most_high,2,Islam,No,most_low,high,Good,No_Use
32,high,most_high,4,Islam,No,most_low,most_high,Good,No_Use
34,most_high,most_high,2,Non_Islam,No,most_low,most_high,Good,No_Use
34,most_high,most_high,2,Islam,Yes,most_low,high,Good,No_Use
23,most_high,most_high,2,Islam,No,most_low,most_high,Good,No_Use
27,most_high,most_high,1,Islam,No,most_low,low,Good,No_Use
46,high,low,11,Islam,Yes,low,low,Not_Good,No_Use
34,most_high,most_high,3,Non_Islam,No,most_low,low,Good,No_Use
33,most_high,most_high,5,Islam,No,high,high,Good,No_Use
25,high,high,1,Islam,No,high,low,Good,No_Use
26,most_high,most_high,1,Islam,Yes,most_low,most_high,Good,No_Use
48,most_low,high,4,Islam,No,high,high,Not_Good,No_Use
36,most_high,most_high,2,Islam,No,high,high,Good,No_Use
38,high,most_high,2,Non_Islam,No,low,most_high,Good,No_Use
44,most_low,low,7,Islam,No,high,most_high,Good,No_Use
44,low,low,1,Islam,Yes,high,low,Good,No_Use
39,high,high,1,Non_Islam,No,high,most_high,Good,No_Use
47,most_low,low,7,Islam,Yes,high,low,Good,No_Use
43,most_low,high,5,Islam,Yes,high,low,Good,No_Use
29,high,high,3,Islam,Yes,low,most_high,Good,No_Use
22,high,high,0,Islam,No,low,low,Good,No_Use
31,low,most_high,5,Islam,No,high,low,Good,No_Use
22,most_high,most_high,0,Islam,No,most_low,high,Good,No_Use
45,high,most_high,6,Islam,No,low,most_high,Good,No_Use
42,high,most_high,10,Islam,Yes,high,low,Good,No_Use
38,high,high,7,Islam,No,high,most_low,Good,No_Use
47,most_low,most_low,6,Islam,Yes,high,most_low,Good,No_Use
30,most_high,most_high,2,Islam,No,most_low,most_high,Good,No_Use
28,high,most_high,1,Islam,No,high,most_high,Good,No_Use
25,high,most_high,1,Islam,No,low,most_low,Good,No_Use
49,low,most_high,6,Non_Islam,No,low,high,Good,No_Use
23,high,most_high,2,Islam,Yes,low,high,Good,No_Use
35,high,most_high,1,Non_Islam,No,low,high,Good,No_Use
47,low,most_low,5,Non_Islam,No,low,most_high,Good,No_Use
35,low,high,0,Islam,No,low,most_high,Good,No_Use
44,high,most_high,6,Islam,No,high,most_high,Good,No_Use
48,most_high,most_high,3,Islam,No,low,most_high,Good,No_Use
43,low,high,6,Islam,Yes,high,high,Good,No_Use
21,low,most_high,2,Islam,No,high,most_low,Good,No_Use
22,most_high,most_high,0,Islam,No,most_low,most_high,Good,No_Use
41,high,high,5,Islam,No,high,most_high,Good,No_Use
29,low,most_high,2,Islam,Yes,most_high,most_high,Not_Good,No_Use
44,most_high,most_high,5,Non_Islam,No,low,most_high,Good,No_Use
22,most_high,most_high,0,Islam,Yes,most_low,most_high,Good,No_Use
23,low,most_high,4,Islam,No,high,high,Good,No_Use
22,low,most_low,0,Islam,No,high,low,Good,No_Use
35,most_low,high,0,Islam,No,low,low,Not_Good,No_Use
24,most_high,most_high,1,Islam,No,low,low,Good,No_Use
36,most_high,most_high,4,Islam,No,most_low,most_high,Good,No_Use
47,most_low,low,2,Islam,No,low,most_high,Good,No_Use
40,most_high,most_high,3,Islam,No,high,most_high,Good,No_Use
29,most_high,most_high,1,Islam,No,most_low,high,Good,No_Use
49,high,most_high,6,Islam,No,most_low,most_high,Good,No_Use
49,high,most_high,9,Islam,No,most_low,most_high,Good,No_Use
47,most_high,most_high,2,Islam,No,most_low,most_high,Good,No_Use
28,most_high,most_high,3,Non_Islam,No,most_low,most_high,Good,No_Use
26,most_high,most_high,1,Islam,No,most_low,most_high,Good,No_Use
29,most_low,low,7,Islam,No,low,most_high,Good,No_Use
29,most_high,low,0,Islam,Yes,low,low,Good,No_Use
25,high,high,1,Islam,No,high,most_high,Good,No_Use
24,low,most_high,2,Islam,No,high,most_high,Good,No_Use
23,most_high,most_high,1,Islam,Yes,low,most_high,Good,No_Use
23,most_high,most_high,2,Islam,Yes,high,high,Good,No_Use
44,most_low,low,2,Islam,No,low,most_high,Good,No_Use
39,high,most_high,6,Islam,No,most_low,most_high,Good,No_Use
21,high,high,0,Islam,No,low,low,Good,No_Use
22,high,most_high,2,Islam,No,low,high,Good,No_Use
47,high,most_high,3,Islam,No,low,high,Good,No_Use
36,high,high,2,Islam,Yes,low,most_high,Good,No_Use
25,most_low,most_high,2,Islam,Yes,high,high,Not_Good,No_Use
40,most_high,most_high,2,Islam,No,high,most_high,Good,No_Use
36,low,low,0,Non_Islam,Yes,high,high,Good,No_Use
37,low,high,5,Non_Islam,Yes,low,most_high,Good,No_Use
28,most_low,most_high,2,Islam,Yes,low,high,Good,No_Use
30,high,high,5,Islam,Yes,high,most_high,Good,No_Use
16,high,most_high,1,Islam,No,high,high,Good,No_Use
32,low,high,4,Non_Islam,No,low,most_high,Good,No_Use
40,most_high,most_high,3,Non_Islam,No,high,most_high,Good,No_Use
40,most_low,most_low,2,Islam,Yes,high,most_high,Good,No_Use
45,high,most_high,2,Non_Islam,No,most_low,most_high,Good,No_Use
21,most_low,high,0,Islam,Yes,high,most_high,Not_Good,No_Use
28,most_high,most_high,1,Non_Islam,No,most_low,high,Good,No_Use
25,most_high,most_high,1,Non_Islam,No,low,high,Good,No_Use
44,most_low,high,4,Islam,No,high,high,Not_Good,No_Use
35,most_high,most_high,2,Non_Islam,No,high,most_high,Good,No_Use
49,most_high,most_high,4,Islam,No,high,most_high,Good,No_Use
39,high,most_high,1,Non_Islam,No,high,most_high,Good,No_Use
32,high,most_high,1,Non_Islam,No,low,most_high,Good,No_Use
35,most_low,low,0,Islam,Yes,most_high,most_high,Good,No_Use
21,most_low,low,1,Islam,Yes,high,most_high,Good,No_Use
47,most_high,most_high,1,Non_Islam,No,most_low,most_high,Good,No_Use
27,most_high,most_high,1,Non_Islam,No,high,most_high,Good,No_Use
31,low,low,8,Islam,No,low,low,Not_Good,No_Use
34,most_high,high,0,Non_Islam,Yes,high,high,Good,No_Use
30,most_high,most_high,3,Islam,Yes,low,most_high,Good,No_Use
25,most_high,most_high,0,Islam,Yes,low,most_high,Good,No_Use
28,high,most_high,3,Islam,No,low,most_low,Good,No_Use
30,low,high,4,Islam,Yes,high,low,Good,No_Use
42,high,high,8,Islam,No,most_high,high,Good,No_Use
23,most_high,most_high,0,Non_Islam,No,low,most_high,Good,No_Use
45,high,most_high,3,Non_Islam,No,high,most_high,Good,No_Use
21,most_high,most_high,1,Islam,No,high,high,Good,No_Use
28,most_high,most_high,1,Non_Islam,No,low,most_high,Good,No_Use
33,most_high,most_high,1,Non_Islam,Yes,high,most_high,Good,No_Use
32,most_low,low,4,Islam,No,high,low,Not_Good,No_Use
25,low,low,3,Islam,No,high,high,Good,No_Use
25,high,high,1,Islam,No,high,most_low,Good,No_Use
19,low,low,2,Islam,No,high,most_low,Good,No_Use
40,most_low,low,6,Islam,No,high,most_low,Not_Good,No_Use
24,low,low,2,Islam,No,high,most_low,Not_Good,No_Use
32,low,low,1,Islam,No,low,most_low,Good,No_Use
35,low,high,8,Islam,No,high,low,Good,No_Use
27,low,low,1,Islam,Yes,high,low,Not_Good,No_Use
23,low,most_high,2,Islam,No,most_low,most_high,Good,No_Use
22,low,most_high,4,Islam,No,high,most_high,Good,No_Use
49,low,high,0,Islam,No,most_low,low,Good,No_Use
25,low,high,0,Islam,No,low,most_high,Good,No_Use
18,high,most_high,1,Islam,No,high,most_low,Good,No_Use
43,high,high,4,Islam,No,low,most_high,Good,No_Use
37,most_low,high,0,Islam,No,high,most_high,Good,No_Use
30,low,high,2,Islam,Yes,low,most_high,Good,No_Use
29,high,low,0,Islam,No,low,low,Good,No_Use
20,low,high,3,Islam,No,high,most_high,Good,No_Use
42,high,high,3,Islam,Yes,low,most_high,Good,No_Use
23,most_high,most_high,1,Islam,No,low,high,Good,No_Use
34,low,high,7,Islam,Yes,high,high,Good,No_Use
23,high,high,6,Islam,No,high,high,Good,No_Use
38,high,high,5,Islam,No,most_low,most_high,Good,No_Use
37,low,high,4,Islam,No,low,high,Good,No_Use
17,low,high,1,Islam,No,high,low,Good,No_Use
39,high,most_high,3,Islam,No,most_low,most_high,Good,No_Use
49,most_low,high,0,Islam,No,high,high,Not_Good,No_Use
23,high,high,2,Islam,No,low,low,Good,No_Use
40,high,high,3,Islam,No,low,low,Not_Good,No_Use
32,low,most_high,5,Islam,No,low,high,Good,No_Use
18,low,high,1,Islam,No,low,high,Good,No_Use
46,most_low,low,8,Islam,No,high,high,Not_Good,No_Use
37,high,high,6,Islam,No,low,low,Good,No_Use
38,low,most_high,5,Non_Islam,No,low,low,Good,No_Use
37,low,high,2,Non_Islam,Yes,high,high,Good,No_Use
25,low,high,1,Islam,Yes,low,most_low,Good,No_Use
38,low,most_high,5,Islam,No,high,high,Good,No_Use
39,most_high,most_high,2,Islam,Yes,most_low,most_high,Good,No_Use
44,most_high,most_high,3,Islam,Yes,most_low,most_high,Not_Good,No_Use
19,most_high,most_high,0,Non_Islam,No,high,most_high,Good,No_Use
28,low,most_high,1,Islam,Yes,high,most_high,Good,No_Use
20,low,high,1,Islam,No,high,most_high,Good,No_Use
33,most_high,most_high,0,Islam,Yes,high,high,Good,No_Use
33,most_high,most_high,5,Islam,No,high,most_high,Good,No_Use
47,most_low,most_high,6,Islam,No,most_low,most_high,Good,No_Use
25,high,high,0,Islam,No,high,most_high,Good,No_Use
29,most_high,most_high,0,Islam,Yes,low,most_high,Good,No_Use
37,most_high,most_high,2,Non_Islam,No,most_low,most_high,Good,No_Use
49,most_low,high,6,Islam,No,low,most_high,Good,No_Use
48,most_low,most_low,8,Islam,Yes,low,low,Not_Good,No_Use
19,low,low,0,Islam,No,low,low,Good,No_Use
46,most_low,low,3,Islam,No,low,most_low,Not_Good,No_Use
39,most_low,low,2,Islam,No,high,most_low,Not_Good,No_Use
30,high,most_high,5,Islam,No,most_low,most_high,Good,No_Use
40,low,low,8,Islam,No,low,low,Good,No_Use
43,most_low,low,1,Islam,No,high,most_high,Not_Good,No_Use
29,high,most_high,4,Islam,Yes,most_low,high,Good,No_Use
23,high,high,2,Islam,No,high,high,Good,No_Use
24,low,low,3,Islam,No,low,most_high,Good,No_Use
47,high,high,2,Islam,No,low,most_high,Good,No_Use
35,high,high,2,Islam,Yes,low,low,Good,No_Use
19,high,high,1,Islam,No,low,most_high,Good,No_Use
45,low,high,4,Islam,Yes,low,most_high,Good,No_Use
42,low,most_high,2,Islam,No,high,most_high,Good,No_Use
47,most_low,most_low,1,Islam,No,high,most_high,Good,No_Use
25,low,low,2,Islam,No,high,most_low,Good,No_Use
20,low,high,3,Islam,No,high,most_high,Good,No_Use
33,high,high,6,Islam,No,high,most_high,Good,Yes_Use
46,most_high,high,5,Islam,No,most_low,most_high,Good,Yes_Use
35,most_high,most_high,4,Islam,No,most_low,most_high,Good,Yes_Use
26,most_high,most_high,2,Islam,Yes,most_low,most_high,Good,Yes_Use
36,high,high,5,Islam,Yes,most_low,high,Good,Yes_Use
37,high,most_high,3,Islam,No,most_low,high,Good,Yes_Use
44,low,most_high,4,Islam,No,high,high,Good,Yes_Use
32,most_high,most_high,2,Islam,No,most_low,most_high,Good,Yes_Use
25,low,most_high,6,Islam,No,high,most_high,Good,Yes_Use
42,low,high,7,Islam,No,high,most_high,Good,Yes_Use
30,most_high,most_high,2,Non_Islam,Yes,most_low,most_high,Good,Yes_Use
39,most_high,most_high,4,Islam,No,most_low,most_high,Good,Yes_Use
26,most_low,most_low,2,Islam,No,high,most_high,Good,Yes_Use
30,low,most_high,3,Islam,No,high,most_high,Good,Yes_Use
38,most_high,most_high,4,Non_Islam,Yes,most_low,low,Good,Yes_Use
23,most_high,most_high,1,Islam,No,most_low,low,Good,Yes_Use
18,high,most_high,1,Islam,No,high,most_high,Good,Yes_Use
25,high,most_high,3,Islam,No,low,high,Good,Yes_Use
37,most_high,most_high,2,Islam,Yes,high,high,Good,Yes_Use
20,high,most_high,1,Islam,No,high,low,Good,Yes_Use
45,most_high,most_high,7,Islam,No,most_low,most_high,Good,Yes_Use
28,low,most_low,2,Islam,Yes,high,high,Good,Yes_Use
33,low,low,3,Islam,No,low,high,Good,Yes_Use
28,low,high,2,Islam,No,high,high,Good,Yes_Use
30,low,most_high,1,Islam,Yes,high,most_high,Good,Yes_Use
32,most_high,most_high,4,Islam,No,low,most_high,Good,Yes_Use
48,most_high,high,7,Islam,Yes,low,most_high,Good,Yes_Use
46,most_high,most_high,2,Islam,Yes,most_low,most_high,Good,Yes_Use
32,most_high,most_high,2,Non_Islam,Yes,most_low,most_high,Good,Yes_Use
49,most_high,most_high,10,Islam,No,most_low,most_high,Good,Yes_Use
33,low,low,6,Islam,Yes,high,most_high,Good,Yes_Use
